,YW_WILTY_EP50_lie5,deception,male,LS_WILTY_EP2_lie1
0,AN_WILTY_EP18_lie12,deception,male,
1,SB_WILTY_EP41_lie15,deception,male,
2,YW_WILTY_EP55_lie8,deception,male,
3,AN_WILTY_EP25_lie1,deception,male,
4,AN_WILTY_EP20_lie8,deception,male,
5,YW_WILTY_EP49_lie3,deception,male,
6,SB_WILTY_EP38_lie6,deception,male,
7,AN_WILTY_EP17_lie13,deception,male,
8,YW_WILTY_EP45_lie12,deception,male,
9,SB_WILTY_EP42_lie13,deception,male,
10,SB_WILTY_EP32_lie13,deception,male,
11,LS_WILTY_EP12_lie10,deception,male,
12,AN_WILTY_EP16_lie1,deception,male,
13,LS_WILTY_EP13_lie13,deception,male,
14,SB_WILTY_EP34_lie11,deception,male,
15,SB_WILTY_EP29_lie7,deception,male,
16,LS_WILTY_EP5_lie1,deception,male,
17,AN_WILTY_EP28_lie1,deception,male,
18,LS_WILTY_EP3_lie8,deception,male,
19,YW_WILTY_EP45_lie19,deception,male,
20,SB_WILTY_EP38_lie1,deception,male,
21,AN_WILTY_EP15_lie18,deception,male,
22,YW_WILTY_EP43_lie3,deception,male,
23,YW_WILTY_EP53_lie10,deception,male,
24,SB_WILTY_EP41_lie11,deception,male,
25,SB_WILTY_EP34_lie10,deception,male,
26,YW_WILTY_EP56_lie3,deception,male,
27,YW_WILTY_EP47_lie5,deception,male,
28,LS_WILTY_EP1_lie5,deception,male,
29,SB_WILTY_EP41_lie9,deception,male,
30,LS_WILTY_EP3_lie13,deception,male,
31,LS_WILTY_EP9_lie5,deception,male,
32,AN_WILTY_EP28_lie4,deception,male,
33,LS_WILTY_EP14_lie7,deception,male,
34,LS_WILTY_EP3_lie10,deception,male,
35,YW_WILTY_EP53_lie5,deception,male,
36,AN_WILTY_EP22_lie23,deception,male,
37,LS_WILTY_EP9_lie8,deception,male,
38,YW_WILTY_EP45_lie14,deception,male,
39,LS_WILTY_EP4_lie3,deception,male,
40,YW_WILTY_EP55_lie6,deception,male,
41,LS_WILTY_EP12_lie17,deception,male,
42,YW_WILTY_EP54_lie6,deception,male,
43,YW_WILTY_EP55_lie1,deception,male,
44,LS_WILTY_EP7_lie10,deception,male,
45,SB_WILTY_EP42_lie17,deception,male,
46,YW_WILTY_EP48_lie11,deception,male,
47,LS_WILTY_EP10_lie14,deception,male,
48,LS_WILTY_EP12_lie8,deception,male,
49,LS_WILTY_EP2_lie10,deception,male,
50,LS_WILTY_EP7_lie11,deception,male,
51,YW_WILTY_EP56_lie2,deception,male,
52,LS_WILTY_EP13_lie7,deception,male,
53,LS_WILTY_EP12_lie2,deception,male,
54,LS_WILTY_EP4_lie15,deception,male,
55,YW_WILTY_EP46_lie3,deception,male,
56,YW_WILTY_EP47_lie8,deception,male,
57,YW_WILTY_EP54_lie7,deception,male,
58,AN_WILTY_EP24_lie15,deception,male,
59,LS_WILTY_EP10_lie5,deception,male,
60,LS_WILTY_EP12_lie5,deception,male,
61,YW_WILTY_EP43_lie11,deception,male,
62,SB_WILTY_EP41_lie14,deception,male,
63,LS_WILTY_EP12_lie15,deception,male,
64,YW_WILTY_EP45_lie10,deception,male,
65,LS_WILTY_EP11_lie8,deception,male,
66,SB_WILTY_EP31_lie5,deception,male,
67,YW_WILTY_EP47_lie10,deception,male,
68,LS_WILTY_EP5_lie8,deception,male,
69,AN_WILTY_EP25_lie2,deception,male,
70,AN_WILTY_EP17_lie15,deception,male,
71,SB_WILTY_EP34_lie5,deception,male,
72,AN_WILTY_EP19_lie16,deception,male,
73,AN_WILTY_EP20_lie10,deception,male,
74,LS_WILTY_EP9_lie11,deception,male,
75,LS_WILTY_EP13_lie9,deception,male,
76,YW_WILTY_EP43_lie6,deception,male,
77,LS_WILTY_EP4_lie8,deception,male,
78,AN_WILTY_EP18_lie7,deception,male,
79,SB_WILTY_EP39_lie7,deception,male,
80,LS_WILTY_EP2_lie4,deception,male,
81,LS_WILTY_EP12_lie3,deception,male,
82,LS_WILTY_EP10_lie15,deception,male,
83,AN_WILTY_EP22_lie26,deception,male,
84,LS_WILTY_EP9_lie17,deception,male,
85,LS_WILTY_EP2_lie7,deception,male,
86,YW_WILTY_EP48_lie5,deception,male,
87,AN_WILTY_EP21_lie18,deception,male,
88,AN_WILTY_EP17_lie1,deception,male,
89,YW_WILTY_EP54_lie8,deception,male,
90,YW_WILTY_EP45_lie8,deception,male,
91,SB_WILTY_EP39_lie4,deception,male,
92,LS_WILTY_EP9_lie6,deception,male,
93,AN_WILTY_EP21_lie8,deception,male,
94,SB_WILTY_EP42_lie5,deception,male,
95,SB_WILTY_EP41_lie13,deception,male,
96,SB_WILTY_EP42_lie3,deception,male,
97,YW_WILTY_EP56_lie4,deception,male,
98,YW_WILTY_EP50_lie6,deception,male,
99,SB_WILTY_EP42_lie2,deception,male,
100,YW_WILTY_EP45_lie7,deception,male,
101,YW_WILTY_EP53_lie9,deception,male,
102,LS_WILTY_EP2_lie9,deception,male,
103,SB_WILTY_EP39_lie6,deception,male,
104,LS_WILTY_EP11_lie6,deception,male,
105,LS_WILTY_EP13_lie5,deception,male,
106,LS_WILTY_EP10_lie11,deception,male,
107,SB_WILTY_EP29_lie6,deception,male,
108,AN_WILTY_EP28_lie2,deception,male,
109,LS_WILTY_EP13_lie4,deception,male,
110,AN_WILTY_EP27_lie4,deception,male,
111,YW_WILTY_EP47_lie16,deception,male,
112,AN_WILTY_EP22_lie17,deception,male,
113,LS_WILTY_EP2_lie8,deception,male,
114,LS_WILTY_EP14_lie10,deception,male,
115,YW_WILTY_EP43_lie15,deception,male,
116,YW_WILTY_EP48_lie7,deception,male,
117,AN_WILTY_EP24_lie10,deception,male,
118,YW_WILTY_EP55_lie11,deception,male,
119,LS_WILTY_EP14_lie3,deception,male,
120,YW_WILTY_EP45_lie4,deception,male,
121,LS_WILTY_EP4_lie7,deception,male,
122,LS_WILTY_EP13_lie1,deception,male,
123,LS_WILTY_EP12_lie14,deception,male,
124,YW_WILTY_EP45_lie17,deception,male,
125,AN_WILTY_EP28_lie5,deception,male,
126,YW_WILTY_EP51_lie1,deception,male,
127,LS_WILTY_EP3_lie2,deception,male,
128,LS_WILTY_EP7_lie13,deception,male,
129,YW_WILTY_EP55_lie3,deception,male,
130,YW_WILTY_EP55_lie16,deception,male,
131,YW_WILTY_EP53_lie11,deception,male,
132,YW_WILTY_EP45_lie9,deception,male,
133,AN_WILTY_EP21_lie10,deception,male,
134,LS_WILTY_EP2_lie3,deception,male,
135,AN_WILTY_EP22_lie11,deception,male,
136,AN_WILTY_EP15_lie12,deception,male,
137,SB_WILTY_EP41_lie5,deception,male,
138,YW_WILTY_EP45_lie6,deception,male,
139,YW_WILTY_EP53_lie3,deception,male,
140,SB_WILTY_EP42_lie8,deception,male,
141,YW_WILTY_EP54_lie5,deception,male,
142,AN_WILTY_EP16_lie19,deception,male,
143,YW_WILTY_EP43_lie13,deception,male,
144,YW_WILTY_EP45_lie15,deception,male,
145,LS_WILTY_EP11_lie4,deception,male,
146,LS_WILTY_EP4_lie4,deception,male,
147,LS_WILTY_EP4_lie13,deception,male,
148,SB_WILTY_EP39_lie5,deception,male,
149,YW_WILTY_EP55_lie12,deception,male,
150,SB_WILTY_EP32_lie9,deception,male,
151,YW_WILTY_EP44_lie4,deception,male,
152,LS_WILTY_EP5_lie2,deception,male,
153,YW_WILTY_EP44_lie12,deception,male,
154,SB_WILTY_EP35_lie7,deception,male,
155,YW_WILTY_EP53_lie13,deception,male,
156,YW_WILTY_EP44_lie14,deception,male,
157,AN_WILTY_EP18_lie11,deception,male,
158,SB_WILTY_EP29_lie1,deception,male,
159,YW_WILTY_EP45_lie5,deception,male,
160,LS_WILTY_EP10_lie10,deception,male,
161,AN_WILTY_EP24_lie4,deception,male,
162,AN_WILTY_EP27_lie2,deception,male,
163,AN_WILTY_EP19_lie14,deception,male,
164,YW_WILTY_EP47_lie13,deception,male,
165,AN_WILTY_EP19_lie10,deception,male,
166,AN_WILTY_EP15_lie4,deception,male,
167,AN_WILTY_EP25_lie7,deception,male,
168,LS_WILTY_EP14_lie2,deception,male,
169,LS_WILTY_EP13_lie3,deception,male,
170,SB_WILTY_EP38_lie3,deception,male,
171,LS_WILTY_EP10_lie6,deception,male,
172,SB_WILTY_EP42_lie18,deception,male,
173,AN_WILTY_EP20_lie6,deception,male,
174,AN_WILTY_EP19_lie19,deception,male,
175,LS_WILTY_EP4_lie10,deception,male,
176,LS_WILTY_EP7_lie1,deception,male,
177,AN_WILTY_EP24_lie3,deception,male,
178,YW_WILTY_EP45_lie16,deception,male,
179,SB_WILTY_EP29_lie2,deception,male,
180,YW_WILTY_EP55_lie2,deception,male,
181,LS_WILTY_EP13_lie11,deception,male,
182,SB_WILTY_EP42_lie11,deception,male,
183,LS_WILTY_EP2_lie11,deception,male,
184,YW_WILTY_EP56_lie13,deception,male,
185,AN_WILTY_EP18_lie22,deception,male,
186,YW_WILTY_EP47_lie18,deception,male,
187,AN_WILTY_EP27_lie11,deception,male,
188,AN_WILTY_EP24_lie16,deception,male,
189,SB_WILTY_EP32_lie15,deception,male,
190,LS_WILTY_EP9_lie9,deception,male,
191,AN_WILTY_EP15_lie13,deception,male,
192,AN_WILTY_EP21_lie7,deception,male,
193,YW_WILTY_EP45_lie3,deception,male,
194,AN_WILTY_EP18_lie6,deception,male,
195,YW_WILTY_EP47_lie4,deception,male,
196,LS_WILTY_EP2_lie2,deception,male,
197,LS_WILTY_EP9_lie18,deception,male,
198,LS_WILTY_EP12_lie11,deception,male,
199,LS_WILTY_EP13_lie8,deception,male,
200,LS_WILTY_EP10_lie8,deception,male,
201,YW_WILTY_EP51_lie6,deception,male,
202,SB_WILTY_EP32_lie10,deception,male,
203,LS_WILTY_EP9_lie12,deception,male,
204,YW_WILTY_EP48_lie6,deception,male,
205,AN_WILTY_EP15_lie10,deception,male,
206,SB_WILTY_EP37_lie7,deception,male,
207,YW_WILTY_EP43_lie1,deception,male,
208,LS_WILTY_EP11_lie11,deception,male,
209,AN_WILTY_EP19_lie8,deception,male,
210,SB_WILTY_EP32_lie8,deception,male,
